ID,Date,Temperature,Humidity,Humex,CO2,Bright
9160,2018-03-15 00:00:00,21.9,29.0,20.6,414.0,1.0
9161,2018-03-15 00:30:00,21.9,29.0,20.6,405.0,1.0
9162,2018-03-15 01:00:00,21.8,29.0,20.4,402.0,1.0
9163,2018-03-15 01:30:00,21.8,29.0,20.4,383.0,1.0
9164,2018-03-15 02:00:00,21.8,29.0,20.4,398.0,1.0
9165,2018-03-15 02:30:00,21.7,29.0,20.3,401.0,1.0
9166,2018-03-15 03:00:00,21.7,29.0,20.3,389.0,1.0
9167,2018-03-15 03:30:00,21.8,29.0,20.4,385.0,1.0
9168,2018-03-15 04:00:00,21.7,30.0,20.5,382.0,1.0
9169,2018-03-15 04:30:00,21.7,30.0,20.5,392.0,1.0
9170,2018-03-15 05:00:00,21.7,30.0,20.5,384.0,1.0
9171,2018-03-15 05:30:00,21.8,31.0,20.7,383.0,1.0
9172,2018-03-15 06:00:00,21.8,32.0,20.9,388.0,1.0
9173,2018-03-15 06:30:00,21.8,32.0,20.9,379.0,1.0
9174,2018-03-15 07:00:00,21.8,32.0,20.9,384.0,1.0
9175,2018-03-15 07:30:00,21.7,34.0,21.0,382.0,27.0
9176,2018-03-15 08:00:00,21.6,34.0,20.9,418.0,40.0
9177,2018-03-15 08:30:00,21.8,35.0,21.3,471.0,50.0
9178,2018-03-15 09:00:00,22.1,35.0,21.7,541.0,55.0
9179,2018-03-15 09:30:00,22.4,36.0,22.2,653.0,63.0
9180,2018-03-15 10:00:00,23.4,36.0,23.6,766.0,45.0
9181,2018-03-15 10:30:00,23.2,36.0,23.3,800.0,52.0
9182,2018-03-15 11:00:00,23.2,37.0,23.5,847.0,53.0
9183,2018-03-15 11:30:00,23.2,37.0,23.5,895.0,55.0
9184,2018-03-15 12:00:00,23.3,37.0,23.6,888.0,60.0
9185,2018-03-15 12:30:00,23.3,37.0,23.6,803.0,64.0
9186,2018-03-15 13:00:00,23.2,37.0,23.5,726.0,69.0
9187,2018-03-15 13:30:00,23.2,37.0,23.5,688.0,61.0
9188,2018-03-15 14:00:00,23.1,37.0,23.3,701.0,66.0
9189,2018-03-15 14:30:00,24.0,37.0,24.6,807.0,59.0
9190,2018-03-15 15:00:00,24.7,36.0,25.4,846.0,59.0
9191,2018-03-15 15:30:00,24.3,36.0,24.8,884.0,60.0
9192,2018-03-15 16:00:00,24.1,36.0,24.5,891.0,59.0
9193,2018-03-15 16:30:00,24.3,35.0,24.6,819.0,73.0
9194,2018-03-15 17:00:00,24.4,35.0,24.8,931.0,84.0
9195,2018-03-15 17:30:00,24.1,36.0,24.5,1030.0,86.0
9196,2018-03-15 18:00:00,23.8,37.0,24.3,959.0,59.0
9197,2018-03-15 18:30:00,23.5,36.0,23.7,909.0,29.0
9198,2018-03-15 19:00:00,23.2,36.0,23.3,823.0,24.0
9199,2018-03-15 19:30:00,22.9,36.0,22.9,678.0,24.0
9200,2018-03-15 20:00:00,22.7,35.0,22.5,618.0,25.0
9201,2018-03-15 20:30:00,22.5,35.0,22.2,583.0,1.0
9202,2018-03-15 21:00:00,22.4,35.0,22.1,535.0,1.0
9203,2018-03-15 21:30:00,22.3,35.0,22.0,523.0,1.0
9204,2018-03-15 22:00:00,22.2,35.0,21.8,492.0,1.0
9205,2018-03-15 22:30:00,22.0,35.0,21.6,467.0,1.0
9206,2018-03-15 23:00:00,22.0,35.0,21.6,457.0,1.0
9207,2018-03-15 23:30:00,21.9,35.0,21.4,440.0,1.0
9208,2018-03-16 00:00:00,21.9,35.0,21.4,439.0,1.0
9209,2018-03-16 00:30:00,21.8,35.0,21.3,443.0,1.0
9210,2018-03-16 01:00:00,21.8,35.0,21.3,420.0,1.0
9211,2018-03-16 01:30:00,21.7,35.0,21.2,437.0,1.0
9212,2018-03-16 02:00:00,21.7,35.0,21.2,430.0,1.0
9213,2018-03-16 02:30:00,21.6,35.0,21.0,421.0,1.0
9214,2018-03-16 03:00:00,21.6,35.0,21.0,422.0,1.0
9215,2018-03-16 03:30:00,21.6,34.0,20.9,410.0,1.0
9216,2018-03-16 04:00:00,21.5,35.0,20.9,418.0,1.0
9217,2018-03-16 04:30:00,21.5,35.0,20.9,418.0,1.0
9218,2018-03-16 05:00:00,21.5,34.0,20.8,413.0,1.0
9219,2018-03-16 05:30:00,21.5,34.0,20.8,414.0,1.0
9220,2018-03-16 06:00:00,21.6,34.0,20.9,422.0,1.0
9221,2018-03-16 06:30:00,21.6,34.0,20.9,425.0,1.0
9222,2018-03-16 07:00:00,21.5,34.0,20.8,421.0,1.0
9223,2018-03-16 07:30:00,21.6,35.0,21.0,435.0,37.0
9224,2018-03-16 08:00:00,21.7,35.0,21.2,454.0,59.0
9225,2018-03-16 08:30:00,21.8,35.0,21.3,533.0,104.0
9226,2018-03-16 09:00:00,22.0,35.0,21.6,557.0,108.0
9227,2018-03-16 09:30:00,22.2,35.0,21.8,613.0,126.0
9228,2018-03-16 10:00:00,22.4,36.0,22.2,696.0,161.0
9229,2018-03-16 10:30:00,22.6,36.0,22.5,714.0,142.0
9230,2018-03-16 11:00:00,22.9,36.0,22.9,725.0,462.0
9231,2018-03-16 11:30:00,23.1,35.0,23.0,750.0,300.0
9232,2018-03-16 12:00:00,23.2,35.0,23.2,728.0,144.0
9233,2018-03-16 12:30:00,23.2,35.0,23.2,690.0,146.0
9234,2018-03-16 13:00:00,23.3,34.0,23.1,659.0,148.0
9235,2018-03-16 13:30:00,23.3,34.0,23.1,661.0,134.0
9236,2018-03-16 14:00:00,23.5,33.0,23.2,662.0,110.0
9237,2018-03-16 14:30:00,23.5,33.0,23.2,711.0,58.0
9238,2018-03-16 15:00:00,23.5,33.0,23.2,696.0,53.0
9239,2018-03-16 15:30:00,23.4,34.0,23.3,686.0,79.0
9240,2018-03-16 16:00:00,23.4,34.0,23.3,693.0,85.0
9241,2018-03-16 16:30:00,23.3,34.0,23.1,626.0,64.0
9242,2018-03-16 17:00:00,23.2,34.0,23.0,625.0,56.0
9243,2018-03-16 17:30:00,23.0,34.0,22.7,658.0,50.0
9244,2018-03-16 18:00:00,23.5,34.0,23.4,711.0,47.0
9245,2018-03-16 18:30:00,24.2,33.0,24.2,662.0,45.0
9246,2018-03-16 19:00:00,24.5,33.0,24.6,643.0,44.0
9247,2018-03-16 19:30:00,24.6,33.0,24.7,562.0,44.0
9248,2018-03-16 20:00:00,24.7,32.0,24.7,529.0,44.0
9249,2018-03-16 20:30:00,24.7,32.0,24.7,503.0,9.0
9250,2018-03-16 21:00:00,24.7,32.0,24.7,473.0,9.0
9251,2018-03-16 21:30:00,24.8,32.0,24.8,458.0,10.0
9252,2018-03-16 22:00:00,24.7,32.0,24.7,443.0,9.0
9253,2018-03-16 22:30:00,24.7,31.0,24.5,437.0,9.0
9254,2018-03-16 23:00:00,24.7,31.0,24.5,427.0,9.0
9255,2018-03-16 23:30:00,24.8,31.0,24.6,416.0,9.0
9256,2018-03-17 00:00:00,24.8,31.0,24.6,419.0,9.0
9257,2018-03-17 00:30:00,24.8,31.0,24.6,415.0,9.0
9258,2018-03-17 01:00:00,24.9,31.0,24.8,407.0,9.0
9259,2018-03-17 01:30:00,24.9,31.0,24.8,416.0,9.0
9260,2018-03-17 02:00:00,24.8,31.0,24.6,411.0,9.0
9261,2018-03-17 02:30:00,24.7,31.0,24.5,411.0,9.0
9262,2018-03-17 03:00:00,24.7,31.0,24.5,411.0,10.0
9263,2018-03-17 03:30:00,24.7,31.0,24.5,408.0,9.0
9264,2018-03-17 04:00:00,24.7,31.0,24.5,398.0,9.0
9265,2018-03-17 04:30:00,24.7,31.0,24.5,400.0,9.0
9266,2018-03-17 05:00:00,24.6,30.0,24.2,393.0,9.0
9267,2018-03-17 05:30:00,24.7,30.0,24.3,408.0,9.0
9268,2018-03-17 06:00:00,24.7,30.0,24.3,391.0,9.0
9269,2018-03-17 06:30:00,24.8,30.0,24.5,410.0,9.0
9270,2018-03-17 07:00:00,24.7,30.0,24.3,398.0,10.0
9271,2018-03-17 07:30:00,24.8,30.0,24.5,395.0,14.0
9272,2018-03-17 08:00:00,24.7,29.0,24.2,386.0,24.0
9273,2018-03-17 08:30:00,24.7,29.0,24.2,386.0,30.0
9274,2018-03-17 09:00:00,24.7,29.0,24.2,394.0,31.0
9275,2018-03-17 09:30:00,24.7,29.0,24.2,398.0,30.0
9276,2018-03-17 10:00:00,24.8,29.0,24.3,384.0,32.0
9277,2018-03-17 10:30:00,24.8,29.0,24.3,390.0,30.0
9278,2018-03-17 11:00:00,24.8,29.0,24.3,397.0,33.0
9279,2018-03-17 11:30:00,24.8,29.0,24.3,392.0,38.0
9280,2018-03-17 12:00:00,24.8,28.0,24.1,404.0,69.0
9281,2018-03-17 12:30:00,24.8,29.0,24.3,402.0,90.0
9282,2018-03-17 13:00:00,24.9,28.0,24.2,376.0,95.0
9283,2018-03-17 13:30:00,25.0,28.0,24.4,391.0,96.0
9284,2018-03-17 14:00:00,25.1,28.0,24.5,393.0,92.0
9285,2018-03-17 14:30:00,25.0,28.0,24.4,391.0,53.0
9286,2018-03-17 15:00:00,25.0,27.0,24.2,395.0,41.0
9287,2018-03-17 15:30:00,25.0,27.0,24.2,385.0,62.0
9288,2018-03-17 16:00:00,25.1,27.0,24.3,396.0,80.0
9289,2018-03-17 16:30:00,25.1,27.0,24.3,382.0,89.0
9290,2018-03-17 17:00:00,25.3,27.0,24.6,387.0,48.0
9291,2018-03-17 17:30:00,25.3,27.0,24.6,394.0,53.0
9292,2018-03-17 18:00:00,25.3,27.0,24.6,387.0,33.0
9293,2018-03-17 18:30:00,25.2,27.0,24.4,388.0,13.0
9294,2018-03-17 19:00:00,25.2,27.0,24.4,391.0,10.0
9295,2018-03-17 19:30:00,25.0,27.0,24.2,390.0,10.0
9296,2018-03-17 20:00:00,25.1,27.0,24.3,401.0,9.0
9297,2018-03-17 20:30:00,25.0,27.0,24.2,390.0,10.0
9298,2018-03-17 21:00:00,25.0,27.0,24.2,387.0,9.0
9299,2018-03-17 21:30:00,25.0,27.0,24.2,395.0,9.0
9300,2018-03-17 22:00:00,24.9,27.0,24.1,387.0,9.0
9301,2018-03-17 22:30:00,24.9,27.0,24.1,400.0,9.0
9302,2018-03-17 23:00:00,24.9,27.0,24.1,395.0,9.0
9303,2018-03-17 23:30:00,24.9,27.0,24.1,406.0,9.0
9304,2018-03-18 00:00:00,24.8,28.0,24.1,412.0,9.0
9305,2018-03-18 00:30:00,24.8,28.0,24.1,395.0,9.0
9306,2018-03-18 01:00:00,24.7,28.0,24.0,412.0,9.0
9307,2018-03-18 01:30:00,24.6,28.0,23.8,402.0,9.0
9308,2018-03-18 02:00:00,24.7,28.0,24.0,416.0,9.0
9309,2018-03-18 02:30:00,24.7,28.0,24.0,412.0,9.0
9310,2018-03-18 03:00:00,24.6,27.0,23.7,406.0,9.0
9311,2018-03-18 03:30:00,24.6,27.0,23.7,411.0,9.0
9312,2018-03-18 04:00:00,24.7,27.0,23.8,395.0,9.0
9313,2018-03-18 04:30:00,24.7,27.0,23.8,417.0,10.0
9314,2018-03-18 05:00:00,24.5,27.0,23.5,408.0,9.0
9315,2018-03-18 05:30:00,24.6,27.0,23.7,409.0,9.0
9316,2018-03-18 06:00:00,24.6,27.0,23.7,418.0,9.0
9317,2018-03-18 06:30:00,24.5,26.0,23.4,414.0,9.0
9318,2018-03-18 07:00:00,24.5,26.0,23.4,402.0,12.0
9319,2018-03-18 07:30:00,24.5,26.0,23.4,392.0,20.0
9320,2018-03-18 08:00:00,24.6,26.0,23.5,399.0,42.0
9321,2018-03-18 08:30:00,24.6,26.0,23.5,406.0,27.0
9322,2018-03-18 09:00:00,24.6,26.0,23.5,390.0,39.0
9323,2018-03-18 09:30:00,24.7,26.0,23.6,398.0,53.0
9324,2018-03-18 10:00:00,24.7,26.0,23.6,410.0,56.0
9325,2018-03-18 10:30:00,24.8,26.0,23.8,402.0,61.0
9326,2018-03-18 11:00:00,24.7,26.0,23.6,404.0,51.0
9327,2018-03-18 11:30:00,24.8,26.0,23.8,406.0,24.0
9328,2018-03-18 12:00:00,24.7,25.0,23.5,395.0,40.0
9329,2018-03-18 12:30:00,24.7,25.0,23.5,404.0,146.0
9330,2018-03-18 13:00:00,24.8,25.0,23.6,394.0,114.0
9331,2018-03-18 13:30:00,24.9,24.0,23.5,400.0,50.0
9332,2018-03-18 14:00:00,24.8,24.0,23.4,397.0,68.0
9333,2018-03-18 14:30:00,24.8,24.0,23.4,387.0,93.0
9334,2018-03-18 15:00:00,24.9,24.0,23.5,395.0,93.0
9335,2018-03-18 15:30:00,25.0,23.0,23.5,393.0,102.0
9336,2018-03-18 16:00:00,25.0,23.0,23.5,407.0,61.0
9337,2018-03-18 16:30:00,25.0,23.0,23.5,384.0,48.0
9338,2018-03-18 17:00:00,25.1,23.0,23.6,396.0,39.0
9339,2018-03-18 17:30:00,25.0,23.0,23.5,393.0,22.0
9340,2018-03-18 18:00:00,24.9,23.0,23.4,398.0,14.0
9341,2018-03-18 18:30:00,24.9,23.0,23.4,403.0,10.0
9342,2018-03-18 19:00:00,24.8,23.0,23.2,401.0,9.0
9343,2018-03-18 19:30:00,24.7,24.0,23.3,399.0,31.0
9344,2018-03-18 20:00:00,24.6,23.0,23.0,386.0,43.0
9345,2018-03-18 20:30:00,24.6,24.0,23.2,392.0,9.0
9346,2018-03-18 21:00:00,24.5,23.0,22.9,396.0,9.0
9347,2018-03-18 21:30:00,24.5,23.0,22.9,409.0,9.0
9348,2018-03-18 22:00:00,24.4,23.0,22.7,398.0,9.0
9349,2018-03-18 22:30:00,24.4,23.0,22.7,404.0,10.0
9350,2018-03-18 23:00:00,24.4,23.0,22.7,399.0,9.0
9351,2018-03-18 23:30:00,24.3,23.0,22.6,396.0,9.0
9352,2018-03-19 00:00:00,24.3,23.0,22.6,391.0,9.0
9353,2018-03-19 00:30:00,24.3,23.0,22.6,398.0,9.0
9354,2018-03-19 01:00:00,24.3,22.0,22.5,399.0,10.0
9355,2018-03-19 01:30:00,24.2,22.0,22.3,411.0,9.0
9356,2018-03-19 02:00:00,24.2,22.0,22.3,399.0,9.0
9357,2018-03-19 02:30:00,24.3,22.0,22.5,396.0,10.0
9358,2018-03-19 03:00:00,24.1,22.0,22.2,404.0,9.0
9359,2018-03-19 03:30:00,24.1,22.0,22.2,389.0,9.0
9360,2018-03-19 04:00:00,24.2,22.0,22.3,398.0,9.0
9361,2018-03-19 04:30:00,24.1,22.0,22.2,402.0,9.0
9362,2018-03-19 05:00:00,24.1,22.0,22.2,400.0,9.0
9363,2018-03-19 05:30:00,24.1,21.0,22.0,405.0,9.0
9364,2018-03-19 06:00:00,24.1,21.0,22.0,406.0,9.0
9365,2018-03-19 06:30:00,24.1,21.0,22.0,402.0,9.0
9366,2018-03-19 07:00:00,24.1,21.0,22.0,412.0,11.0
9367,2018-03-19 07:30:00,23.7,21.0,21.6,409.0,50.0
9368,2018-03-19 08:00:00,22.8,22.0,20.6,426.0,64.0
9369,2018-03-19 08:30:00,22.5,22.0,20.3,454.0,67.0
9370,2018-03-19 09:00:00,22.4,23.0,20.3,538.0,75.0
9371,2018-03-19 09:30:00,22.5,24.0,20.6,603.0,115.0
9372,2018-03-19 10:00:00,22.5,26.0,20.9,655.0,349.0
9373,2018-03-19 10:30:00,22.7,25.0,21.0,691.0,327.0
9374,2018-03-19 11:00:00,22.8,25.0,21.1,719.0,367.0
9375,2018-03-19 11:30:00,22.9,25.0,21.2,729.0,179.0
9376,2018-03-19 12:00:00,23.1,25.0,21.5,755.0,169.0
9377,2018-03-19 12:30:00,23.1,25.0,21.5,713.0,186.0
9378,2018-03-19 13:00:00,23.9,24.0,22.3,655.0,183.0
9379,2018-03-19 13:30:00,23.7,25.0,22.2,726.0,175.0
9380,2018-03-19 14:00:00,23.7,25.0,22.2,736.0,118.0
9381,2018-03-19 14:30:00,23.8,25.0,22.3,814.0,146.0
9382,2018-03-19 15:00:00,24.0,25.0,22.6,787.0,204.0
9383,2018-03-19 15:30:00,24.2,25.0,22.8,843.0,127.0
9384,2018-03-19 16:00:00,24.1,25.0,22.7,852.0,100.0
9385,2018-03-19 16:30:00,23.9,25.0,22.5,794.0,85.0
9386,2018-03-19 17:00:00,23.7,26.0,22.4,856.0,77.0
9387,2018-03-19 17:30:00,23.5,26.0,22.1,866.0,75.0
9388,2018-03-19 18:00:00,23.3,26.0,21.9,831.0,59.0
9389,2018-03-19 18:30:00,22.9,26.0,21.4,775.0,29.0
9390,2018-03-19 19:00:00,22.7,26.0,21.1,700.0,24.0
9391,2018-03-19 19:30:00,22.5,26.0,20.9,661.0,1.0
9392,2018-03-19 20:00:00,22.3,26.0,20.6,629.0,1.0
9393,2018-03-19 20:30:00,22.1,26.0,20.4,553.0,1.0
9394,2018-03-19 21:00:00,21.9,26.0,20.1,522.0,1.0
9395,2018-03-19 21:30:00,21.8,26.0,20.0,496.0,1.0
9396,2018-03-19 22:00:00,21.6,26.0,19.8,481.0,1.0
9397,2018-03-19 22:30:00,21.5,26.0,19.6,450.0,1.0
9398,2018-03-19 23:10:00,21.4,26.0,19.5,426.0,1.0
9399,2018-03-19 23:40:00,21.3,26.0,19.4,426.0,1.0
9400,2018-03-20 00:10:00,21.2,26.0,19.3,422.0,1.0
9401,2018-03-20 00:40:00,21.2,25.0,19.1,420.0,1.0
9402,2018-03-20 01:10:00,21.1,25.0,19.0,412.0,1.0
9403,2018-03-20 01:40:00,21.1,25.0,19.0,408.0,1.0
9404,2018-03-20 02:10:00,21.0,25.0,18.9,413.0,1.0
9405,2018-03-20 02:40:00,21.0,25.0,18.9,399.0,1.0
9406,2018-03-20 03:10:00,20.9,25.0,18.8,401.0,1.0
9407,2018-03-20 03:40:00,20.8,25.0,18.6,399.0,1.0
9408,2018-03-20 04:10:00,20.8,25.0,18.6,407.0,1.0
9409,2018-03-20 04:40:00,20.8,25.0,18.6,406.0,1.0
9410,2018-03-20 05:10:00,20.7,25.0,18.5,391.0,1.0
9411,2018-03-20 05:40:00,20.6,25.0,18.4,390.0,1.0
9412,2018-03-20 06:10:00,20.6,25.0,18.4,396.0,1.0
9413,2018-03-20 06:40:00,20.5,25.0,18.3,390.0,1.0
9414,2018-03-20 07:10:00,20.5,25.0,18.3,411.0,2.0
9415,2018-03-20 07:40:00,20.5,25.0,18.3,411.0,28.0
9416,2018-03-20 08:10:00,20.6,25.0,18.4,443.0,40.0
9417,2018-03-20 08:40:00,20.7,25.0,18.5,498.0,43.0
9418,2018-03-20 09:10:00,21.6,25.0,19.6,639.0,47.0
9419,2018-03-20 09:40:00,22.8,25.0,21.1,778.0,45.0
9420,2018-03-20 10:10:00,23.5,25.0,22.0,940.0,46.0
9421,2018-03-20 10:40:00,24.8,27.0,23.9,1353.0,63.0
9422,2018-03-20 11:10:00,24.8,26.0,23.8,1401.0,94.0
9423,2018-03-20 11:40:00,23.7,27.0,22.5,1377.0,62.0
9424,2018-03-20 12:10:00,23.1,27.0,21.8,1236.0,66.0
9425,2018-03-20 12:40:00,23.6,27.0,22.4,1293.0,67.0
9426,2018-03-20 13:10:00,24.8,26.0,23.8,1254.0,64.0
9427,2018-03-20 13:40:00,25.2,24.0,23.9,1120.0,98.0
9428,2018-03-20 14:10:00,24.5,25.0,23.2,1088.0,105.0
9429,2018-03-20 14:40:00,23.8,26.0,22.5,1154.0,99.0
9430,2018-03-20 15:10:00,23.4,27.0,22.1,1226.0,202.0
9431,2018-03-20 15:40:00,23.2,27.0,21.9,1334.0,85.0
9432,2018-03-20 16:10:00,23.0,27.0,21.6,1347.0,83.0
9433,2018-03-20 16:40:00,23.0,27.0,21.6,1327.0,68.0
9434,2018-03-20 17:10:00,22.9,27.0,21.5,1251.0,60.0
9435,2018-03-20 17:40:00,22.7,27.0,21.3,1180.0,50.0
9436,2018-03-20 18:10:00,22.7,26.0,21.1,1077.0,37.0
9437,2018-03-20 18:40:00,22.8,25.0,21.1,938.0,28.0
9438,2018-03-20 19:10:00,22.9,25.0,21.2,894.0,25.0
9439,2018-03-20 19:40:00,23.1,24.0,21.3,784.0,24.0
9440,2018-03-20 20:10:00,23.2,24.0,21.4,733.0,1.0
9441,2018-03-20 20:40:00,23.1,23.0,21.1,655.0,1.0
9442,2018-03-20 21:10:00,23.1,23.0,21.1,621.0,1.0
9443,2018-03-20 21:40:00,23.2,23.0,21.3,567.0,1.0
9444,2018-03-20 22:10:00,23.1,22.0,21.0,530.0,1.0
9445,2018-03-20 22:40:00,23.2,22.0,21.1,509.0,1.0
9446,2018-03-20 23:10:00,23.1,22.0,21.0,477.0,1.0
9447,2018-03-20 23:40:00,23.1,22.0,21.0,476.0,1.0
9448,2018-03-21 00:10:00,23.0,21.0,20.7,444.0,1.0
9449,2018-03-21 00:40:00,23.1,21.0,20.8,437.0,1.0
9450,2018-03-21 01:10:00,23.1,21.0,20.8,424.0,1.0
9451,2018-03-21 01:40:00,23.2,21.0,21.0,436.0,1.0
9452,2018-03-21 02:10:00,23.1,21.0,20.8,419.0,1.0
9453,2018-03-21 02:40:00,23.2,21.0,21.0,414.0,1.0
9454,2018-03-21 03:10:00,23.1,21.0,20.8,405.0,1.0
9455,2018-03-21 03:40:00,23.2,20.0,20.8,407.0,1.0
9456,2018-03-21 04:10:00,23.2,20.0,20.8,402.0,1.0
9457,2018-03-21 04:40:00,23.1,20.0,20.7,398.0,1.0
9458,2018-03-21 05:10:00,23.1,20.0,20.7,396.0,1.0
9459,2018-03-21 05:40:00,23.1,20.0,20.7,402.0,1.0
9460,2018-03-21 06:10:00,23.1,20.0,20.7,405.0,1.0
9461,2018-03-21 06:40:00,23.1,20.0,20.7,395.0,2.0
9462,2018-03-21 07:10:00,23.1,20.0,20.7,406.0,4.0
9463,2018-03-21 07:40:00,23.1,20.0,20.7,408.0,47.0
9464,2018-03-21 08:10:00,23.3,20.0,20.9,436.0,79.0
9465,2018-03-21 08:40:00,23.2,20.0,20.8,512.0,116.0
9466,2018-03-21 09:10:00,23.2,21.0,21.0,622.0,137.0
9467,2018-03-21 09:40:00,23.0,22.0,20.9,716.0,228.0
9468,2018-03-21 10:10:00,23.0,23.0,21.0,834.0,299.0
9469,2018-03-21 10:40:00,22.9,23.0,20.9,892.0,390.0
9470,2018-03-21 11:10:00,22.9,24.0,21.1,988.0,351.0
9471,2018-03-21 11:40:00,22.9,23.0,20.9,974.0,272.0
9472,2018-03-21 12:10:00,22.8,24.0,20.9,1030.0,166.0
9473,2018-03-21 12:40:00,22.8,24.0,20.9,981.0,129.0
9474,2018-03-21 13:10:00,22.8,24.0,20.9,977.0,138.0
9475,2018-03-21 13:40:00,23.0,24.0,21.2,1025.0,165.0
9476,2018-03-21 14:10:00,23.6,23.0,21.8,1049.0,200.0
9477,2018-03-21 14:40:00,24.6,23.0,23.0,1141.0,218.0
9478,2018-03-21 15:10:00,24.2,24.0,22.7,1175.0,235.0
9479,2018-03-21 15:40:00,23.9,24.0,22.3,1215.0,121.0
9480,2018-03-21 16:10:00,23.6,24.0,21.9,1285.0,85.0
9481,2018-03-21 16:40:00,23.4,24.0,21.7,1230.0,74.0
9482,2018-03-21 17:10:00,23.2,24.0,21.4,1197.0,74.0
9483,2018-03-21 17:40:00,22.9,24.0,21.1,1073.0,57.0
9484,2018-03-21 18:10:00,22.6,23.0,20.5,975.0,43.0
9485,2018-03-21 18:40:00,22.3,22.0,20.0,842.0,3.0
9486,2018-03-21 19:10:00,22.3,23.0,20.2,792.0,35.0
9487,2018-03-21 19:40:00,22.0,22.0,19.7,702.0,1.0
9488,2018-03-21 20:10:00,21.8,22.0,19.4,631.0,1.0
9489,2018-03-21 20:40:00,21.6,21.0,19.0,589.0,1.0
9490,2018-03-21 21:10:00,21.5,21.0,18.9,537.0,1.0
9491,2018-03-21 21:40:00,21.4,21.0,18.8,516.0,1.0
9492,2018-03-21 22:10:00,21.3,21.0,18.7,479.0,1.0
9493,2018-03-21 22:40:00,21.2,21.0,18.6,465.0,1.0
9494,2018-03-21 23:10:00,21.1,21.0,18.5,442.0,1.0
9495,2018-03-21 23:40:00,21.1,21.0,18.5,432.0,1.0
9496,2018-03-22 00:10:00,21.0,20.0,18.2,428.0,1.0
9497,2018-03-22 00:40:00,20.9,20.0,18.1,418.0,1.0
9498,2018-03-22 01:10:00,20.8,20.0,18.0,425.0,1.0
9499,2018-03-22 01:40:00,20.8,20.0,18.0,408.0,1.0
9500,2018-03-22 02:10:00,20.7,20.0,17.8,405.0,1.0
9501,2018-03-22 02:40:00,20.7,20.0,17.8,410.0,1.0
9502,2018-03-22 03:10:00,20.6,20.0,17.7,400.0,1.0
9503,2018-03-22 03:40:00,20.6,19.0,17.6,405.0,1.0
9504,2018-03-22 04:10:00,20.6,19.0,17.6,405.0,1.0
9505,2018-03-22 04:40:00,20.5,19.0,17.5,404.0,1.0
9506,2018-03-22 05:10:00,20.6,18.0,17.5,402.0,1.0
9507,2018-03-22 05:40:00,20.6,18.0,17.5,411.0,1.0
9508,2018-03-22 06:10:00,20.6,17.0,17.3,404.0,1.0
9509,2018-03-22 06:40:00,20.6,17.0,17.3,409.0,2.0
9510,2018-03-22 07:10:00,20.5,17.0,17.2,423.0,5.0
9511,2018-03-22 07:40:00,20.6,17.0,17.3,416.0,50.0
9512,2018-03-22 08:10:00,20.7,18.0,17.6,485.0,115.0
9513,2018-03-22 08:40:00,21.5,17.0,18.4,588.0,157.0
9514,2018-03-22 09:10:00,22.6,17.0,19.6,615.0,222.0
9515,2018-03-22 09:40:00,22.9,17.0,20.0,721.0,322.0
9516,2018-03-22 10:10:00,22.7,18.0,19.9,833.0,369.0
9517,2018-03-22 10:40:00,22.7,19.0,20.1,895.0,449.0
9518,2018-03-22 11:10:00,22.6,17.0,19.6,707.0,363.0
9519,2018-03-22 11:40:00,22.3,16.0,19.1,546.0,258.0
9520,2018-03-22 12:10:00,22.1,16.0,18.9,494.0,176.0
9521,2018-03-22 12:40:00,22.0,17.0,18.9,507.0,139.0
9522,2018-03-22 13:10:00,23.8,17.0,21.0,640.0,150.0
9523,2018-03-22 13:40:00,24.4,17.0,21.7,678.0,178.0
9524,2018-03-22 14:10:00,24.0,19.0,21.6,839.0,199.0
9525,2018-03-22 14:40:00,24.0,20.0,21.8,972.0,181.0
9526,2018-03-22 15:10:00,24.0,20.0,21.8,987.0,149.0
9527,2018-03-22 15:40:00,23.9,20.0,21.6,960.0,112.0
9528,2018-03-22 16:10:00,23.8,21.0,21.7,929.0,131.0
9529,2018-03-22 16:40:00,23.6,20.0,21.3,908.0,101.0
9530,2018-03-22 17:10:00,23.4,21.0,21.2,963.0,72.0
9531,2018-03-22 17:40:00,23.2,21.0,21.0,969.0,61.0
9532,2018-03-22 18:10:00,22.8,21.0,20.5,921.0,48.0
9533,2018-03-22 18:40:00,22.6,21.0,20.2,840.0,2.0
9534,2018-03-22 19:10:00,22.2,22.0,19.9,745.0,24.0
9535,2018-03-22 19:40:00,22.1,22.0,19.8,669.0,1.0
9536,2018-03-22 20:10:00,21.8,22.0,19.4,607.0,24.0
9537,2018-03-22 20:40:00,21.7,22.0,19.3,574.0,1.0
9538,2018-03-22 21:10:00,21.5,23.0,19.2,535.0,1.0
9539,2018-03-22 21:40:00,21.4,23.0,19.1,504.0,1.0
9540,2018-03-22 22:10:00,21.2,23.0,18.8,482.0,1.0
9541,2018-03-22 22:40:00,21.2,23.0,18.8,471.0,1.0
9542,2018-03-22 23:10:00,21.1,24.0,18.9,437.0,1.0
9543,2018-03-22 23:40:00,21.0,24.0,18.7,424.0,1.0
9544,2018-03-23 00:10:00,21.0,24.0,18.7,418.0,1.0
9545,2018-03-23 00:40:00,20.9,24.0,18.6,423.0,1.0
9546,2018-03-23 01:10:00,20.9,24.0,18.6,418.0,1.0
